name,category,number_of_reviews,rating,price
GmlmERXuc,beauty_supplies,6250,1.98,419
O ErbJnuu,car_accessories,94144,1.76,888
iZfB W,bluetooth_headphones,44123,1.22,861
EsOMa KZqc,utensils,39654,2.64,49
rLzulwIdgVc,headphones,86263,1.21,226
afxEbzVpDxfFA,shoes,34384,0.76,774
ASCRGSREsJjDxSt,art_supplies,24675,1.52,781
BwOt kyL,CDs,88423,2.69,860
SRHWxTWAaGXsDRu,clothing,64580,2.8,535
"vTtEBMiE ",phone_accessories,48876,3.16,151
LFYPvIGs LMe,books,1834,1.27,59
fosWmKGnAbRsF,headphones,85796,1.26,230
bELGzOyMoTQUKo,phone_accessories,11131,0.61,378
fvlrwZBffK,shoes,62583,3.09,741
twSwxJDPJY,pet_supplies,36534,1.72,840
" TTMBFiW",CDs,76250,1.05,953
GgrGQE,personal_care,45206,4.78,137
JnNWlWVPOU,utensils,32569,3.17,993
YlzlgutjplBko,beauty_supplies,95808,4.69,685
vCbAaZtnPfOfz,headphones,81283,1.52,801
zSUuFozj,pet_supplies,7718,4.46,422
ASQwqUtDInNTu,shoes,15763,4.91,773
FJKthLYS,electronics,60900,2.95,586
JrRynfWQzzPe,bluetooth_headphones,56152,4.75,524
uPCDemOFTdkirk,headphones,78952,0.69,414
ynlVoJNCTjqkW,headphones,48183,0.74,362
QnMtzSjlyKKLaK,toys,23910,1.05,792
tjvdEbEiRuw,headphones,75632,3.12,925
UaWeXWkNppjgWz,shoes,31973,1.68,29
ZMEPRQEXIo,electronics,29465,2.11,292
vveKGvnhc,utensils,17963,2.16,761
ZMdSaEBoQ,utensils,40145,2.08,486
kibea,baby_products,38207,4.06,445
aEDFQGKcU,CDs,34216,2.36,437
uzAlbf,phone_accessories,7041,3.56,103
KOszpUx zuO RsP,phone_accessories,19307,3.76,151
"szamRKmPq ",vinyl,23186,2.17,982
gsLeIzu,headphones,40384,1.98,115
NqmjKVa,clothing,72792,3.96,744
dMjIvwTn,phone_accessories,23861,0.66,58
tGRjOmwfhV,books,15265,0.57,95
WZjnghgKcPr,CDs,49585,3.43,188
NjobIkG,personal_care,24608,3.85,418
vmasvXbFHrB,beauty_supplies,58660,4.76,91
aKTKLB,art_supplies,52550,0.04,712
zFLYrHvd,headphones,19802,0.48,703
ESFyFgQiPZJBtB,utensils,38534,1.04,640
KUtrgS,tools,67608,3.2,670
rukCNNus,art_supplies,86267,4.2,310
I zyqNNRtKE,electronics,52634,1.05,46
STZrbASD,bluetooth_headphones,15960,2.52,413
OQYDQurQBYe,sneakers,91762,0.39,626
dbLUxTDGojjIdQw,shoes,43220,3.5,871
Oaddfb djhRWT,tools,16828,0.2,397
sHiLZMkLlkq,shoes,90166,4.1,711
AAEgzlJxUy,beauty_supplies,87810,3.99,44
NnBEerWqhG LK,utensils,25666,2.33,760
vHhlNW,bluetooth_headphones,24934,4.9,37
aNFMIhxfqvG,vinyl,57952,1.09,588
WQrEwMFk,books,74655,2.23,637
WeXkruHukA,clothing,12571,1.4,77
suzaSqAGNbWOWx,books,17182,3.05,383
yIrWjMtCNq,electronics,76694,0.14,866
tEjmq,bluetooth_headphones,19582,0.27,520
CAGJxRhqYZeAYOZ,headphones,43935,1.05,401
oBVMAMvi,books,59724,3.63,998
PBjGTnG,books,60659,1.87,14
gHaIqMJsXIWKpvd,electronics,29645,0.5,787
FYRBBQVCe,sneakers,93497,4.52,695
CaJFLVHsl Sn,tools,68103,2.91,684
ccwTvuLTDVjzMdy,sneakers,9192,3.27,948
TPrQB o,CDs,53370,4.96,497
"uCbdJkctbd ",phone_accessories,29872,1.65,35
IavFpPLAXYl,beauty_supplies,28492,1.2,388
qJvBdUEaKBHIL,headphones,69050,3.04,963
hoHeHohXi,pet_supplies,40176,2.35,675
XVlezwnsjadhQLa,electronics,57647,1.58,442
RsA I,shoes,47536,2.13,773
CPTsxlDnf,shoes,24244,4.5,128
p e tsK,sneakers,77241,2.6,599
"TmGpd ",art_supplies,8346,2.71,994
DseIkTE,CDs,66292,4.71,53
xJrNC,shoes,13276,4.05,710
gafxYwFzI,beauty_supplies,57425,3,592
sAZMCArtssGjT,toys,53341,1.71,78
LLMQbUpPtC,utensils,54860,0.68,601
LuNbdqCrYwZrCp,personal_care,98048,1.45,551
rtvCpmO,bluetooth_headphones,30232,3.59,605
XJmGFpXqKfk,shoes,70040,2.97,960
LuEJasEIPUeLh,bluetooth_headphones,73074,1.68,369
ykE fTEfX,electronics,13016,1.23,774
LaIvpgZncONMAWt,electronics,47255,0.52,353
fsCVorPQhroa,car_accessories,72556,3.96,733
LUmHCnjreKNS,electronics,97579,2.48,36
YkbhYODHcNhia,electronics,47370,2.28,821
tNnaLMrbX,bluetooth_headphones,83934,0.81,997
bsRgtO,sneakers,5391,0.39,576
GQCDeM,electronics,52782,1.99,991
qkovmnlVcaivR,tools,48815,0.98,906
" owudLQGgnw ",CDs,98280,2.92,681
DATyOsxHLejhX,bluetooth_headphones,53500,1.53,517
VhKAbDnCg,toys,64412,1.71,169
TKz kQKViTCWa,sneakers,71124,2.52,241
wySRu,electronics,4189,3.62,303
MUhJdDL,clothing,54607,3.72,704
vHuvxsZtNJHNND,electronics,61919,2.24,165
aidNGvyIXEz,baby_products,79074,2.9,936
logs dVeKu,beauty_supplies,1905,0.87,360
rpv SnQrnG,utensils,10423,4.73,799
oIuyNdI,beauty_supplies,19043,0.34,371
NshWHLm,baby_products,62528,1.85,838
ZzlXiRyUq,baby_products,91451,0.57,659
zoNfIxptEP,CDs,25817,4.48,594
SWTtnanzQIHeDZ,bluetooth_headphones,13867,3.81,733
KNFIRUAxIu,car_accessories,91324,0.02,883
AhDspa,bluetooth_headphones,1832,3.11,834
IcoflbdwhoaHO,utensils,70,0.04,210
vTmSPeIbrkU,bluetooth_headphones,67715,3.03,963
UrnuQ,vinyl,14064,0.41,745
kMnFVi,vinyl,28225,3.67,323
RsaIIAMOkfLEGH,personal_care,92623,0.47,513
vccCq,toys,78416,3.69,599
SdlfUkaojc,clothing,86291,3.52,199
uuHic,vinyl,27755,1.04,595
hYQqWslpNXi,personal_care,78780,3.15,717
fwUsa,beauty_supplies,34734,1.36,603
" p QDrhSrn",personal_care,92442,1.6,874
NDSoL,electronics,85770,1.19,742
ZjRlCpwlEyH,art_supplies,10149,0.99,592
njAopi,car_accessories,39592,1.49,988
zZmEIcPegCXgJH,electronics,24108,4.79,560
mFHkyQBE,beauty_supplies,63106,3.38,153
xKIDGnClUzCLTx,baby_products,70026,1.44,361
UOBpqGkx,toys,50152,2.18,569
gMMTNZYfyc,CDs,99751,1.9,849
bqJvgjP hMg,books,83504,1.83,742
DjQgkoUqKIBUsq,utensils,35899,1.54,720
lctoQ,books,77541,2.7,804
rnjkncLQMCipTZZ,CDs,9434,3.29,550
LegHZFDUKE,sneakers,86935,4.17,805
orOeBOMmQRQJx,CDs,82157,1.03,477
hAHUasZ,shoes,28042,1.35,434
XstzSTZGjewCDmU,clothing,62493,3.92,110
oQoYXnXsGtujp,art_supplies,13925,0.62,621
xOmpdaWwbWkuS,beauty_supplies,22432,0.2,225
SBDzpUIKmtjyHKT,CDs,34658,2.02,806
"MxXAYjlQcMX  ",vinyl,98781,2.52,302
qmONsk,car_accessories,52581,3.3,968
yGnGSW,jewelry,92952,4.23,706
Xo bmnvqJT,sneakers,46433,2.19,614
iEbVqGlTXsv,clothing,48579,2.3,587
vbUsCgmoUWV,tools,68235,4.42,290
Qwmggfbk,jewelry,99766,2.18,775
sWvAXEM OITPUT,shoes,60604,2.8,194
wVGQsc,headphones,10822,3.86,774
"hwBJU ",personal_care,58070,4.42,293
xFByVASeQg,utensils,33967,3.43,578
JJTMXLnGcc,tools,32024,1.63,459
saiLqqUGzKHBPSE,baby_products,42630,0.84,31
ziIdTguydwswkfB,baby_products,32979,3.17,220
JUnsaefmNDqVGo,headphones,30117,0.38,760
FndPzt,baby_products,8677,2.27,966
qIJsYCPmPnfAW,personal_care,68560,3.55,512
GdUitWoppSllwK,baby_products,72449,0.35,200
MuGdzglExbAeLA,sneakers,62107,3.26,372
rbMnzU,clothing,60005,4.23,479
zLQrEJXSeWVOR,art_supplies,16047,3.51,985
hsdsk,clothing,97801,2.87,942
wuZ zmURjbJuMSt,headphones,86878,0.54,33
gcWlPd,baby_products,9307,3.93,159
fpwwfGXbb,CDs,20413,2,191
AGXmNOCYw,clothing,18371,1.49,71
ocPcIT,beauty_supplies,45349,1.96,651
dcLHZH,jewelry,64172,1.64,317
LjyEoqpyIBHF,art_supplies,46304,2.11,81
fMQUFjrut,toys,44038,1.77,566
R XffRlnu,shoes,44968,3.83,512
EuaJozYjEaT xs,books,10611,4.07,21
DnFNpbBcrl,pet_supplies,2657,4.56,398
EVyRp,pet_supplies,9946,2.58,452
WzHLa,electronics,75194,2.72,119
" awtPSnmvMe",phone_accessories,2382,2.35,16
tuKkyUtVAGAsD,bluetooth_headphones,92266,1.44,934
IuGmD erPq,CDs,72672,0.86,805
" ykdwZn",art_supplies,88398,1.42,569
kLlJrTUr,shoes,50558,4.64,110
tDzubTDoeNuop,headphones,90721,0.01,960
okGvv UGiNdBOg,car_accessories,47580,1.22,269
LfKiQYHTtf,baby_products,40310,3.6,649
AKIExPKrEtcC,utensils,51044,2.85,215
GkYcEYRT,tools,38775,1.14,568
" JvgQlSZ",toys,78077,4.82,53
afwIx,pet_supplies,3581,1.8,325
OKCZsixa,bluetooth_headphones,81855,0.68,79
MLF O,utensils,60887,0.01,529
cRDbygpXR,vinyl,85842,0.27,271
"n lo tkEArikxq ",utensils,48619,3.88,330
hIIioagelB,electronics,93846,3.96,677
YmAPYPkl,clothing,55859,0.01,163
PVRCDcgLu,books,65525,3.06,121
nSiuAQO,toys,57152,3.67,401
qFuImoTd,baby_products,3996,0.97,663
JSKYUR,books,12399,0.08,166
LYtdMwNrpFWE,headphones,87777,2.02,797
Cblcxbzfx,toys,50892,2.94,613
cYbPCN DvR,phone_accessories,48452,3.01,991
rQQbyLKSYHQg,shoes,72638,2.67,450
aOUSExEQROgjy,vinyl,34844,1,731
ldiBeUV,clothing,34535,0.22,233
OjaVklcZYus,electronics,52965,4.98,956
lMTsgCituYV,art_supplies,41940,4.44,22
bIfw wTfjeJgHvi,sneakers,48986,3.7,376
uDabFqCAdUKOada,bluetooth_headphones,2915,2.76,835
XjNgK,electronics,72232,2.57,892
uQJKiH,personal_care,75206,2.63,868
hTq tS,clothing,78631,3.05,396
ZgvtT,vinyl,77501,4.93,610
FDtcrOizKbrwC,personal_care,76426,0.44,929
TykTCAFIDiMKsvR,clothing,84704,0.42,54
VnwDYeibD,baby_products,1500,1.78,49
gnDqfHqsYIwC,sneakers,46614,4.35,928
KxkkWSzJDAZ,shoes,16419,1.42,387
MyyelXRHnSY,personal_care,10480,1.11,473
JgpXAe,tools,13860,0.78,451
qDRVtaFIaGq,beauty_supplies,11589,2.69,197
JtOUEswhonm,baby_products,94800,2.44,914
IneqIABFn,phone_accessories,62721,0.31,392
lnkQqKmtVNX,tools,25340,3.5,84
HkHOX,sneakers,46157,2.98,72
" aqlnWBttRr",CDs,50375,4.1,183
EiIHe,jewelry,26349,2.97,927
RFEtVMiP Gq,utensils,73153,1.57,152
"lcDenpQn ",car_accessories,85464,4.04,29
mYfKvJUcWPLKxZ,baby_products,58757,1.79,915
Ydrxak mOsFyW,sneakers,76392,1.34,598
BLbrFWybDNBNOH,phone_accessories,50262,3.06,188
Mg GUKhcVkdJU,tools,92132,3.5,770
tfuzZsQQidmuh,vinyl,37435,3.66,112
fAbgHC,clothing,73504,0.79,666
MoZuih,electronics,66017,5,466
TGfmwIxzBonvOS,baby_products,16341,2.24,784
Q YEhkxTVayAB,jewelry,34989,1.7,412
LAYjWjbeR,phone_accessories,77119,3.75,649
oiIUeo QVkKEWI,pet_supplies,72092,1.14,544
ZhCmbemio,tools,87734,4.58,794
gLRFdvpTdzw,art_supplies,42846,3.31,905
btOFCjYqhEXzxVF,electronics,23248,2.79,456
IQDNOQXxQgMJX,phone_accessories,96017,4.74,209
WdmyKph,toys,32196,1.13,454
lolHbUC,sneakers,92304,0.65,438
unFpu ZZNaM,bluetooth_headphones,30574,1.02,392
QbTjkdsSw,beauty_supplies,71468,1.29,217
rosycuVnrF,vinyl,6833,3.63,118
" cVVaMHKUpuFx",car_accessories,42800,0.69,175
vjtuiUWBLS,utensils,78333,3.23,554
oDOYQ,beauty_supplies,61379,3.39,696
dEQYsuXBYyn,toys,4039,1.1,776
HuxzpEo,tools,74847,0.9,370
tMABgVHeky,vinyl,65611,2.68,977
Y xwoZzMn,electronics,24792,1.17,715
ZNMgTxwcZwjkYGE,utensils,28912,4.07,901
NsksJj,art_supplies,59019,2.87,692
" ZmecVagXtlBo",jewelry,38364,3.6,195
lwMZ  yf,books,95937,1.39,140
nfkPNNltl,beauty_supplies,21579,2.17,461
TcdjFlsGQSDzt,bluetooth_headphones,99235,4.05,761
peQdwjeMxw,books,68585,4.98,174
nJCaWTdQ ue,baby_products,667,4.23,135
KERPt,art_supplies,57417,1.99,785
MZijRNNyOuCqiS,clothing,57915,4.68,36
ERKqEkYXgLLH,bluetooth_headphones,64570,3.63,996
xKfqVuxpfJulhRB,clothing,60271,0.29,341
ZRBkKbvQjoQLCfg,toys,21253,3.12,697
otVuYreUqLJpq,electronics,6144,2.22,45
RnDHKGhFCsrW,bluetooth_headphones,11530,4.89,322
ezVnVkAgFcY,beauty_supplies,71342,2.85,233
VNi sXLLZmq,electronics,48243,4.16,300
uVBqUcQOqAurxOB,personal_care,28644,1.52,718
qQwYIy,bluetooth_headphones,41168,3.32,519
xNgfybTlcEsAepG,books,40312,3.41,293
Y kIh,phone_accessories,91477,2.54,956
lUIcQuNObcnhbRI,electronics,80148,1.89,474
eVPYSevXpvle,CDs,50266,4.17,450
sczbZn srNSQPhV,headphones,9802,3.89,547
akNmGcrQ,sneakers,90481,4.05,548
uAMQSTriwPtfY,baby_products,66019,3.92,5
YCOtUiNPrijVw,toys,15796,0.59,706
bJTacnmahzNxZA,beauty_supplies,56311,3.04,526
tRQNMElenYjFVc,headphones,7453,1.38,3
" cooL",jewelry,85863,0.93,642
RqGhq,sneakers,9068,1.62,305
CHyonkV,sneakers,41778,3.92,369
Xleer,baby_products,9420,0.14,833
fQjhtEIrFGaO,baby_products,70314,4.03,797
ffAGBrQYbxnIybQ,books,28384,2.66,28
yevYXklrgDmiMy,CDs,59308,1.69,735
hSwBy,books,55127,1.26,924
AdJnfoIMXiuf,baby_products,22037,2.54,856
xXdNUDDGHjOApNi,pet_supplies,8077,4.63,408
zzdrzDELt Y,clothing,70444,1.63,384
D MbeUqrr,utensils,6252,4.12,823
TwitrcwCEbj,shoes,77446,3.07,411
rGnoLNgBehSE,utensils,4340,0.88,372
eylrt U,personal_care,64356,1.32,940
CUyqp,bluetooth_headphones,21573,1.49,190
ZOgGYbuCnDCizSw,clothing,10077,1.81,351
IrDCLHy,clothing,59341,0.44,285
RDViRIr,tools,60435,2.91,979
IswitWLUNwfkWr,pet_supplies,65186,1.16,95
kDmFqyjRCJ,clothing,82748,3.36,502
mZBgFubxpbwvm,electronics,22180,3.83,435
ULbzxfEyL,books,11004,2,30
IQndG KtYo,pet_supplies,73446,2.38,53
EuJiA,CDs,82806,0.91,283
olEeKllhz,tools,31852,1.42,473
PNZtuFfRGj,electronics,58799,4.54,347
yQveciFqXav,pet_supplies,81694,3.17,541
yflNW,beauty_supplies,43563,3.25,632
edQCZl,baby_products,42716,0.92,78
yNbBrZnQxUh,bluetooth_headphones,56102,0.78,298
TmjLvRl,books,37565,4.89,334
KBBEXEebXDbIoV,phone_accessories,2934,2.73,980
AYsfJxNBRbcu,books,82029,0.46,145
IfWItcfbk,clothing,92784,1.77,614
JNRQYgZqRc,shoes,61866,0.74,489
SnlUe,car_accessories,27575,2.61,773
XKzvEZClUE,personal_care,58827,2.66,981
rlYjScS,art_supplies,82769,0.84,928
nwdRQvinGh LGci,sneakers,42314,1.03,133
DYtQzH,phone_accessories,57574,2.19,908
bmoYtuhxaQ cTgq,utensils,70200,0.59,645
MHVJD,utensils,5808,0.53,25
K RHiCv,personal_care,36658,3.14,503
"dbNqLxQnm ",sneakers,89273,1.92,138
Jph hqPSqIOCEc,CDs,9440,3.74,511
SBjwnn,tools,74804,0.45,615
wTRDYwEerY,baby_products,19439,3.36,224
IdfVSl,shoes,34512,1.02,36
zomgNX rc,headphones,79540,1.17,770
gdLEOMxfXfbO,phone_accessories,86803,0.09,901
UcMazKSbAuyHRP,sneakers,78724,2.11,515
BDRufb,toys,38347,4.3,294
OyXgWxESNoWB,art_supplies,54329,2.54,971
" MTbZImBpClzR",baby_products,78424,1.78,12
CKHxdmnhMLX,toys,67857,4.12,555
MNBixOc,beauty_supplies,79088,1.96,575
lIOjnlUdU uUPEu,clothing,27970,0.4,457
vkNHzzC,tools,16501,0.57,145
uzbBXNwanaYJlrn,utensils,61270,1.86,494
UIKSlUqNcfvOYFh,utensils,71009,2.77,177
tOgsFuJQ,bluetooth_headphones,36330,4.88,269
CfJXxxA,jewelry,95941,2.66,239
dAmYjWgyj,toys,84967,1.93,337
UplOmsnpzc,phone_accessories,50116,3.2,237
mwCtW,art_supplies,76119,0.7,915
LJILHhdUKyaM,electronics,49561,1.15,422
uoZQrYEEhJMgng,tools,38663,1.72,706
vsloOXbribptpVi,books,39357,4.08,567
mWSnWWcp G,baby_products,54425,0.22,16
QJgTuNLRw,shoes,20615,2.59,294
" ZlLqlddLksvvgP",baby_products,63816,1.41,90
kUmvsnXJcc,sneakers,9667,1.07,872
zecLeIDFg,headphones,3840,4.17,394
EoOOrZcrj,baby_products,75165,0.09,219
vQqrszP,beauty_supplies,18356,3.18,433
fGLrVqLj,headphones,39742,2.03,689
COguIUOgHePErJ,tools,20113,3.49,180
EhNGEzDjHQjq z,sneakers,32787,3.81,478
ZwvyMKYYogxztjj,headphones,73223,0.8,844
QbbIBcbUT,art_supplies,73571,4.54,277
VpftsKrqeJ,shoes,81056,3.69,290
frehaWNoGxMl,vinyl,51756,3.91,172
tJdaiRCeL GE,sneakers,50060,2.97,917
VVRInJhszbGIJyf,pet_supplies,93449,2.19,741
CRXhz,electronics,93123,4.96,244
pf neAMlDd,vinyl,98861,3.7,764
sIpLdI,baby_products,47763,4.84,859
OtyoBvIf,books,59709,4.5,697
NOSlhcJMVZbrxY,headphones,39230,1.1,286
MmPJVyaw,bluetooth_headphones,70466,1.28,737
LBqUOwYwZCa,headphones,4017,0.79,863
DfZxFcv QRm,phone_accessories,84905,1.63,796
" foVjSJdzKLp",car_accessories,6204,4.62,825
OUuQVRU,CDs,41666,3.49,635
tyZtZdkpl,bluetooth_headphones,66822,3.87,938
GvkzlhaionKa,electronics,84623,3.24,733
SDxYOhjvApT,bluetooth_headphones,83922,2.43,795
PWLyGdsL w,vinyl,12344,2.34,951
LoLDBfJionei,headphones,42952,0.05,152
pzH KTRd,tools,28922,4.91,267
MKgfuc,electronics,14421,0.65,499
ZDRBFKzmmThCh,utensils,30218,0.59,49
MEZhdQjHJpp,electronics,1144,1.31,599
YEqDzYIg,car_accessories,51035,2.93,856
iijAxtWQ,pet_supplies,58842,3.56,67
Z nBNN,utensils,33514,3.66,676
tZMEIPs,CDs,71127,2.21,511
qlQqUt,pet_supplies,5273,4.97,595
prLxxUDSzQlva,personal_care,5339,4.39,869
VEdF ARVkNvQMn,pet_supplies,39097,1.05,346
WyjIFzFzYVgFh,personal_care,24824,0.18,325
jIkQYaegTIMx,pet_supplies,52231,4.89,324
TlGmdoKueq,jewelry,22635,0.23,366
foYJoELHukkxsBK,bluetooth_headphones,77597,1.74,693
u WBQcjGT,phone_accessories,61615,2.85,178
TwlziQScQ,phone_accessories,18419,4.75,541
sQfgIBQeOyIkS,shoes,45646,0.58,324
ZkXQp,baby_products,80496,4.33,897
nEjVC,car_accessories,26670,0.75,241
EaBTRZBudGp,tools,51286,3.17,200
PeBANw,vinyl,24865,3.71,930
HIjpmOBNb,clothing,22193,3,214
xt MD,headphones,28963,4.71,400
NyZVVQubEX,jewelry,14769,3.71,654
pkQHRx,personal_care,88372,2.62,965
FKmJX,art_supplies,15981,2.59,960
XklXBAd,toys,89242,2.91,749
wblkmp,electronics,46756,0.49,362
IjdUEbInTaro,tools,69683,4.98,469
svHDNvQbUzfwR,toys,19962,3.05,370
cTdRMxGRZIyVI,sneakers,99684,3.34,43
dEtDfDfWs,books,99407,3.37,526
sOtKVAmqNPKExX,books,50375,2.74,165
MCQnA KZcWExPGG,headphones,51338,3.87,721
ajEcilSyDQeI,beauty_supplies,39062,0.31,110
zvjxoXZSyBaddND,CDs,89261,2.73,93
xlUbwvC bczBHr,bluetooth_headphones,69293,3.03,302
xokRv,sneakers,47934,2.55,303
fpAdlAiLTqjQljV,sneakers,29122,4.46,606
EQCILX,toys,87040,2.54,773
XhxTYgH,car_accessories,2444,1.06,362
gYAxJacUpckz,vinyl,43122,2.3,505
erstYIeqKjZprVm,car_accessories,30567,4.25,163
MEwWLTQ,phone_accessories,5543,3.7,420
bjptMIf,clothing,28414,1.6,329
nqGuPdNYCV,shoes,40669,1.37,505
RnDCf,pet_supplies,57209,4.09,218
ImlWSBCeYtY kn,baby_products,88564,2.19,183
C csvcrkUWBGqGa,beauty_supplies,79456,2.47,357
" nqNOzxlEKnG",baby_products,71356,2.7,131
AOzzlHGu,beauty_supplies,58886,4.73,363
owuqPMizH,sneakers,59233,4.18,88
QzDeoLw,art_supplies,71913,1.79,165
PRaRtPTIPxz,books,36594,0.19,722
fTWcnThhdKD,personal_care,88115,4.3,817
pfHMQlCLxv,bluetooth_headphones,9563,1.12,823
qXYmqJFj,electronics,1706,0.41,561
eczC lyb,sneakers,24665,0.34,643
rwkh xqcPLL,phone_accessories,87507,3.77,893
QeawFLaXlLFw,jewelry,19949,1.09,721
FZzGtpHtBhws,tools,73209,0.35,334
jPXTkrBvphjv,books,92015,2.72,264
mXo u,phone_accessories,93619,3.9,947
UmmeKhmmxtT,art_supplies,82376,4.36,244
UvxKtFDy,beauty_supplies,49503,1.72,449
nmMyVVEjbqzZD,tools,92754,0.02,555
PFwpBhwS,books,94676,0.06,142
NHjiQvtx,CDs,56407,1.01,106
pAswcgv,shoes,26859,0.07,117
sLkIBHKmGmfagD,toys,5379,2.07,158
aTNEtPPA,jewelry,83520,0.08,886
ZbWhtllSLESLt,pet_supplies,82596,0.74,934
QsdJIFEFLddsP,vinyl,12106,2.13,682
WlaHBVAg,pet_supplies,14584,3.09,450
aDagzklNRtbNfj,phone_accessories,65141,4.81,948
nucbtkXowJyMZ,phone_accessories,58974,1.31,725
HjIQMfvXfVfIML,pet_supplies,25568,2.78,716
uVOLXzArQqJtoy,shoes,18786,1.31,948
rPWpbiCm,headphones,23649,1.55,991
SzLXJgl,car_accessories,96450,2.72,492
nIofLxFBeBXtU,sneakers,21233,3.31,230
PFNvJGYpuqJfHLI,books,99169,0.83,990
DbkeE,beauty_supplies,64294,3.66,677
JnWqtIU,jewelry,38655,2.41,604
AzTboVmSfVGp,books,13591,2.07,101
AmRXtIYWiQcG,art_supplies,20853,0.41,445
sBMWB,books,33967,3.39,181
tMlYPPtqphAuVTu,personal_care,39783,1.08,688
PkwIeQx,tools,69227,3.87,849
mHVurfUCA,bluetooth_headphones,29205,4.34,379
PFiQvjI,art_supplies,30384,1.52,660
CmXDEEcvtL,toys,22405,4.79,519
DLdNksxZvjrLuE,beauty_supplies,90384,1.12,127
eZZQKhZoIMC,utensils,75939,0.91,805
BnyWX,jewelry,8330,2.25,414
izedcA,toys,26695,1.17,920
IeSsCSPLaSubTVO,books,94042,3.63,308
hQNmLueAjPyXuLn,personal_care,91296,2.53,447
WAeDUVxJ esknx,tools,78561,0.61,954
hKyIp YnWuua,utensils,57575,4.32,955
ZOVZyTUlzN,beauty_supplies,52174,0.06,589
jJjTHtu,headphones,95506,3.21,479
AgUyUErwWD,electronics,9641,4.97,700
xYfocJItGlGpLdX,clothing,10780,1.67,380
DFGDw,vinyl,10489,0.01,963
tiW KTUZ,electronics,65668,0.87,139
UzCrC,headphones,17355,3.12,276
SgzmpbtqYqPpku,tools,68134,1.17,415
WPwbmWlmswwnoM,toys,61707,2.1,247
wtWod,electronics,65101,3.68,34
EcE xm,headphones,70520,3.66,137
zRPQyMEWCCq,vinyl,53482,1.83,265
tSakd,tools,67723,0.88,694
aKhMiwvPTq,books,31155,2.41,286
wGKQIESSTd,personal_care,60934,4.32,691
aNOZHz,sneakers,10711,3.64,270
IEiNyKzMw,clothing,47034,3.62,626
dPbSJRzEKLdNgj,personal_care,776,1.13,479
xGsqir,jewelry,8253,0.31,155
YsCIXPnwqEZ,shoes,99070,1.62,655
bDyyrdGO,electronics,49374,3.14,268
"vfwPrhZbiZk ",bluetooth_headphones,86687,0.57,824
rv TtTDwhEyvqs,tools,80807,2.59,717
c bmSNnPrnBkoS,tools,4244,3.26,47
IjUgYTvRP,electronics,46575,3.21,82
SpJcuqZB,CDs,62877,3.35,17
JNVrRxUQRr,sneakers,90275,2.64,257
qfXGr,shoes,47248,2.96,995
Aokkh,bluetooth_headphones,3063,0.72,490
x Jj RoEMONqCZT,bluetooth_headphones,7546,0.53,591
"L SX ",shoes,92458,1.99,325
TmsCfbAjvsXUWgm,pet_supplies,65846,1.53,400
SJFmBSBnAXY,toys,40360,0.2,346
SFKeeR,pet_supplies,63174,2.25,57
FqFXpwyR,sneakers,57158,3.29,746
phecvp,personal_care,3405,2.47,29
wlGwxkWUQukIkG,baby_products,63961,1.34,96
YNGRDZ y,headphones,50873,4.58,642
bUvVT,pet_supplies,45541,3.89,915
uqhfVtctyvSRz,jewelry,15096,3.54,212
lKjOlgACJWVE,jewelry,41047,3.89,359
lDNtFoyMUpasReI,toys,28223,1.74,916
QHWLwszNiq,headphones,18650,2.63,480
txJFEB,books,34552,0.06,787
IaqxzslUg,art_supplies,57384,2.59,171
cNYIuLdgRrR,books,59115,4.88,905
chuuzGmOqooGR,books,38651,0.7,811
yKwINKbsutEJG,jewelry,56862,4.38,88
RnnAHxeJl,toys,78703,3.49,711
RgYjCHRhAi,utensils,29941,3.85,562
UWFsPVhNSFRWpuy,car_accessories,91064,4.89,24
"tqXfNUQl ",CDs,17488,3.02,447
tzYswnqNG,personal_care,34420,4.58,60
QCzJjk,toys,59474,3.09,682
uaRsC,baby_products,16661,1.07,731
jxvyySyB,books,24687,1.42,451
szquT,pet_supplies,32519,2.71,609
nbFsEwd,jewelry,1956,1.51,829
gBZnh,electronics,36903,3.28,69
RBEuhAhsrIcdZod,sneakers,90784,3.72,364
FmjZsqrucp,bluetooth_headphones,63772,3.57,436
GOHaDogMilH,personal_care,40821,1.45,170
cOKFWWpjyDmnGx,bluetooth_headphones,82292,3.9,226
DETVzQOQhXwhfb,phone_accessories,10163,1.31,852
WWplhBATo,headphones,85161,4.64,826
CECQouEI,tools,59964,4.41,546
GzJdAxGfkuvqEO,beauty_supplies,82828,4,643
mhTZf SXvVo,shoes,13079,3.53,176
swJChCezGYRQrX,phone_accessories,87688,2.78,905
" OnvIFXg",baby_products,24083,4.83,308
kNAGOCNBozdUL,toys,44587,3.16,842
MoiHHsomHvuQ,books,53655,0.03,156
eGLtCVmclMeY f,pet_supplies,7890,0.84,601
x cRfdE,tools,38954,3.98,387
" mbLhm",sneakers,1590,1.31,37
ezj TvjmtgU,beauty_supplies,46647,0.11,972
aMPmYFzlFWsdVuS,electronics,80260,4.76,265
RwHKnx,toys,9409,0.82,380
ksWBt,sneakers,87154,1.89,128
KnLOCVDEhB,bluetooth_headphones,34992,2.32,483
VHZBcCkz,jewelry,86052,3.54,847
HzRs dwPUn,shoes,44084,0.94,239
VBqThCwtM,car_accessories,51224,2.8,536
